#code_ligand_num    score
4f09_ligand_294 -0.0458608
4f09_ligand_296 -4.33954
4f09_ligand_297 0.551023
4f09_ligand_298 6.96089
4f09_ligand_299 -0.0894708
4f09_ligand_302 4.04063
4f09_ligand_303 0.0125421
4f09_ligand_304 5.85354
4f09_ligand_305 4.73141
4f09_ligand_311 -7.52007
4f09_ligand_313 10.0106
4f09_ligand_316 0.423967
4f09_ligand_317 2.09167
4f09_ligand_321 -6.65606
4f09_ligand_323 -0.603906
4f09_ligand_326 8.09761
4f09_ligand_327 3.93593
4f09_ligand_328 -4.75256
4f09_ligand_331 7.05107
4f09_ligand_334 -4.57503
4f09_ligand_336 -4.64969
4f09_ligand_338 2.18241
4f09_ligand_343 -4.44368
4f09_ligand_347 4.2155
4f09_ligand_349 6.1942
4f09_ligand_352 -7.42394
4f09_ligand_36 -8.55928
4f09_ligand_366 -8.99955
4f09_ligand_367 -6.06511
4f09_ligand_371 -5.67067
4f09_ligand_381 -5.3202
4f09_ligand_386 -6.64518
4f09_ligand_387 -3.43282
4f09_ligand_389 -5.44092
4f09_ligand_393 -2.47523
4f09_ligand_395 -6.95134
4f09_ligand_397 2.30619
4f09_ligand_398 7.37403
4f09_ligand_399 6.48562
4f09_ligand_400 2.84555
4f09_ligand_446 -5.88094
4f09_ligand_459 -7.84124
4f09_ligand_46 0.787864
4f09_ligand_55 3.6005
4f09_ligand_57 -4.12485
4f09_ligand_64 3.64708
4f09_ligand_77 1.21212
4f09_ligand_86 -1.07997
4f09_ligand_88 -3.07911
4f09_ligand_9 -2.61497
4f09_ligand_94 4.17042
4f2w_ligand_104 -1.20024
4f2w_ligand_105 2.78111
4f2w_ligand_106 2.2772
4f2w_ligand_110 -3.45144
4f2w_ligand_115 -3.89629
4f2w_ligand_123 0.404111
4f2w_ligand_132 3.15374
4f2w_ligand_139 -3.0328
4f2w_ligand_145 -1.69129
4f2w_ligand_157 -1.43936
4f2w_ligand_165 8.59299
4f2w_ligand_168 1.14428
4f2w_ligand_176 1.58918
4f2w_ligand_191 6.43966
4f2w_ligand_192 7.08418
4f2w_ligand_200 15.9065
4f2w_ligand_201 2.56408
4f2w_ligand_204 5.42512
4f2w_ligand_205 9.77987
4f2w_ligand_209 13.4953
4f2w_ligand_212 11.0684
4f2w_ligand_214 13.8199
4f2w_ligand_216 1.12908
4f2w_ligand_218 11.1178
4f2w_ligand_220 10.2418
4f2w_ligand_221 12.7155
4f2w_ligand_224 13.9542
4f2w_ligand_226 3.59744
4f2w_ligand_228 10.3802
4f2w_ligand_235 13.7334
4f2w_ligand_241 7.3154
4f2w_ligand_244 1.33702
4f2w_ligand_246 7.05689
4f2w_ligand_249 17.2716
4f2w_ligand_254 5.37527
4f2w_ligand_260 6.68676
4f2w_ligand_264 27.1973
4f2w_ligand_265 11.4905
4f2w_ligand_266 4.78878
4f2w_ligand_267 5.07447
4f2w_ligand_270 11.6279
4f2w_ligand_277 -0.382391
4f2w_ligand_282 10.4754
4f2w_ligand_283 18.7927
4f2w_ligand_284 5.93811
4f2w_ligand_285 3.94225
4f2w_ligand_288 13.6563
4f2w_ligand_29 0.994381
4f2w_ligand_295 4.95105
4f2w_ligand_297 9.53626
4f2w_ligand_298 4.51083
4f2w_ligand_300 8.76301
4f2w_ligand_302 26.1863
4f2w_ligand_307 12.4308
4f2w_ligand_311 15.3094
4f2w_ligand_315 9.93899
4f2w_ligand_323 15.4198
4f2w_ligand_328 4.76567
4f2w_ligand_329 10.8672
4f2w_ligand_332 5.52985
4f2w_ligand_335 11.9396
4f2w_ligand_337 1.41304
4f2w_ligand_341 22.0928
4f2w_ligand_346 23.5015
4f2w_ligand_347 13.4399
4f2w_ligand_348 7.3862
4f2w_ligand_352 -7.27667
4f2w_ligand_353 -11.1135
4f2w_ligand_36 0.00301682
4f2w_ligand_363 -3.97588
4f2w_ligand_367 -7.88925
4f2w_ligand_376 -3.86457
4f2w_ligand_379 3.02153
4f2w_ligand_388 -7.34578
4f2w_ligand_392 -7.48694
4f2w_ligand_397 -3.10766
4f2w_ligand_400 6.23798
4f2w_ligand_417 -6.1773
4f2w_ligand_481 2.1981
4f2w_ligand_483 -3.02379
4f2w_ligand_500 3.01414
4f2w_ligand_52 3.01695
4f2w_ligand_53 7.75042
4f2w_ligand_54 4.2899
4f2w_ligand_56 8.07847
4f2w_ligand_62 1.63268
4f2w_ligand_63 1.16441
4f2w_ligand_64 2.02296
4f2w_ligand_68 5.38167
4f2w_ligand_69 3.86273
4f2w_ligand_71 1.09011
4f2w_ligand_74 9.45024
4f2w_ligand_81 3.44566
4f2w_ligand_84 4.99571
4f2w_ligand_86 2.40675
4f2w_ligand_93 12.3711
4f2w_ligand_95 10.3746
4f2w_ligand_96 4.01748
4f2w_ligand_97 5.6671
4f2w_ligand_98 4.81145
4f3c_ligand_115 -4.94149
4f3c_ligand_117 4.2958
4f3c_ligand_125 -0.842801
4f3c_ligand_132 -0.228367
4f3c_ligand_138 -0.024287
4f3c_ligand_140 -5.00397
4f3c_ligand_146 -0.182185
4f3c_ligand_151 13.1511
4f3c_ligand_153 6.69405
4f3c_ligand_159 7.7836
4f3c_ligand_161 15.3178
4f3c_ligand_170 15.459
4f3c_ligand_17 -0.478449
4f3c_ligand_175 8.77288
4f3c_ligand_179 18.1184
4f3c_ligand_182 3.33147
4f3c_ligand_184 10.8808
4f3c_ligand_185 -2.23049
4f3c_ligand_189 12.5412
4f3c_ligand_19 -2.4448
4f3c_ligand_195 9.2984
4f3c_ligand_196 -0.571936
4f3c_ligand_198 10.4726
4f3c_ligand_201 7.79858
4f3c_ligand_202 2.10079
4f3c_ligand_204 6.73077
4f3c_ligand_214 5.53613
4f3c_ligand_216 3.62783
4f3c_ligand_217 -0.212575
4f3c_ligand_222 13.8989
4f3c_ligand_226 -0.290702
4f3c_ligand_227 10.7064
4f3c_ligand_229 10.2288
4f3c_ligand_231 10.4475
4f3c_ligand_234 -0.900583
4f3c_ligand_235 24.4684
4f3c_ligand_237 7.4632
4f3c_ligand_240 17.0139
4f3c_ligand_244 10.9881
4f3c_ligand_247 8.55149
4f3c_ligand_249 23.7172
4f3c_ligand_250 1.17756
4f3c_ligand_25 -0.372221
4f3c_ligand_256 15.6683
4f3c_ligand_258 7.18684
4f3c_ligand_263 24.4861
4f3c_ligand_266 2.8147
4f3c_ligand_267 6.03409
4f3c_ligand_269 8.94312
4f3c_ligand_270 3.71039
4f3c_ligand_276 4.79019
4f3c_ligand_280 2.29982
4f3c_ligand_282 10.4821
4f3c_ligand_284 2.80842
4f3c_ligand_292 35.7975
4f3c_ligand_295 18.5019
4f3c_ligand_297 17.0154
4f3c_ligand_300 24.5389
4f3c_ligand_30 0.58763
4f3c_ligand_303 31.8315
4f3c_ligand_309 14.9484
4f3c_ligand_310 0.28594
4f3c_ligand_311 16.5375
4f3c_ligand_324 13.7504
4f3c_ligand_331 12.2918
4f3c_ligand_332 4.75107
4f3c_ligand_344 7.23852
4f3c_ligand_345 39.5275
4f3c_ligand_346 -0.853831
4f3c_ligand_350 -1.12042
4f3c_ligand_354 -9.77195
4f3c_ligand_361 -6.92449
4f3c_ligand_364 -4.28191
4f3c_ligand_365 -3.1381
4f3c_ligand_367 -7.41532
4f3c_ligand_377 -1.42864
4f3c_ligand_380 -4.2478
4f3c_ligand_386 -6.84478
4f3c_ligand_389 -5.32391
4f3c_ligand_391 4.5017
4f3c_ligand_393 -6.92386
4f3c_ligand_395 -1.76017
4f3c_ligand_397 3.8973
4f3c_ligand_407 -4.05095
4f3c_ligand_415 -3.08461
4f3c_ligand_421 -7.99946
4f3c_ligand_452 -9.35015
4f3c_ligand_46 -0.0426334
4f3c_ligand_472 -4.77595
4f3c_ligand_492 -8.72528
4f3c_ligand_50 -1.03923
4f3c_ligand_57 1.0936
4f3c_ligand_60 -0.296039
4f3c_ligand_63 1.75648
4f3c_ligand_67 -0.454484
4f3c_ligand_71 0.185348
4f3c_ligand_79 -2.74685
4f3c_ligand_85 3.39182
4f3c_ligand_87 7.25956
4f3c_ligand_94 6.65843
4f9w_ligand_108 -0.987004
4f9w_ligand_11 7.33029
4f9w_ligand_112 -0.146223
4f9w_ligand_119 7.47192
4f9w_ligand_131 7.79158
4f9w_ligand_135 4.23653
4f9w_ligand_136 2.18534
4f9w_ligand_140 -3.4789
4f9w_ligand_142 0.738655
4f9w_ligand_144 0.973772
4f9w_ligand_153 -0.850953
4f9w_ligand_160 15.8778
4f9w_ligand_164 -1.20974
4f9w_ligand_171 7.74431
4f9w_ligand_173 19.5437
4f9w_ligand_175 9.76252
4f9w_ligand_178 1.09749
4f9w_ligand_179 5.65293
4f9w_ligand_18 0.239248
4f9w_ligand_184 3.54598
4f9w_ligand_186 -3.07124
4f9w_ligand_189 12.4432
4f9w_ligand_190 22.3766
4f9w_ligand_193 2.33424
4f9w_ligand_194 -1.13794
4f9w_ligand_196 7.04023
4f9w_ligand_197 15.2028
4f9w_ligand_198 10.8999
4f9w_ligand_203 11.5551
4f9w_ligand_206 2.34916
4f9w_ligand_209 21.8553
4f9w_ligand_210 7.26198
4f9w_ligand_21 6.66472
4f9w_ligand_212 4.29129
4f9w_ligand_214 0.125022
4f9w_ligand_215 5.36852
4f9w_ligand_216 6.25569
4f9w_ligand_217 21.4831
4f9w_ligand_218 6.25975
4f9w_ligand_219 17.1349
4f9w_ligand_220 10.0841
4f9w_ligand_221 16.1623
4f9w_ligand_228 7.19274
4f9w_ligand_229 10.1989
4f9w_ligand_230 13.5272
4f9w_ligand_231 5.41364
4f9w_ligand_234 3.06321
4f9w_ligand_235 17.6729
4f9w_ligand_236 22.6757
4f9w_ligand_237 32.9578
4f9w_ligand_240 10.2976
4f9w_ligand_242 8.43944
4f9w_ligand_243 4.97279
4f9w_ligand_245 1.6859
4f9w_ligand_246 2.88831
4f9w_ligand_248 10.6178
4f9w_ligand_250 25.7273
4f9w_ligand_256 17.6577
4f9w_ligand_257 28.2168
4f9w_ligand_268 12.0881
4f9w_ligand_272 10.9468
4f9w_ligand_283 6.29433
4f9w_ligand_284 2.79392
4f9w_ligand_287 4.16849
4f9w_ligand_289 7.18552
4f9w_ligand_293 5.64191
4f9w_ligand_295 25.0523
4f9w_ligand_297 19.3624
4f9w_ligand_299 0.528897
4f9w_ligand_313 5.0276
4f9w_ligand_316 23.8639
4f9w_ligand_319 10.7547
4f9w_ligand_325 19.3773
4f9w_ligand_332 23.9392
4f9w_ligand_338 7.65835
4f9w_ligand_339 3.30137
4f9w_ligand_340 12.1981
4f9w_ligand_346 9.35254
4f9w_ligand_347 20.1058
4f9w_ligand_348 13.0313
4f9w_ligand_357 -4.10138
4f9w_ligand_367 -2.48701
4f9w_ligand_371 16.2281
4f9w_ligand_377 6.03262
4f9w_ligand_386 32.9125
4f9w_ligand_392 14.5294
4f9w_ligand_394 11.4412
4f9w_ligand_395 23.5716
4f9w_ligand_400 20.6837
4f9w_ligand_444 34.172
4f9w_ligand_447 2.982
4f9w_ligand_470 3.35162
4f9w_ligand_47 5.68492
4f9w_ligand_63 6.84862
4f9w_ligand_67 0.167744
4f9w_ligand_73 -0.472253
4f9w_ligand_77 -4.07896
4f9w_ligand_80 2.12151
4f9w_ligand_97 -2.99975
4f9w_ligand_99 -3.14175
4gfm_ligand_108 3.19093
4gfm_ligand_119 -0.496787
4gfm_ligand_151 -0.222143
4gfm_ligand_156 -0.0766613
4gfm_ligand_165 3.46444
4gfm_ligand_169 0.523321
4gfm_ligand_17 0.0190408
4gfm_ligand_173 3.64614
4gfm_ligand_174 2.06101
4gfm_ligand_175 4.88097
4gfm_ligand_180 10.0307
4gfm_ligand_181 0.661175
4gfm_ligand_184 -1.49361
4gfm_ligand_185 16.8968
4gfm_ligand_189 -2.11593
4gfm_ligand_190 4.94648
4gfm_ligand_192 4.93587
4gfm_ligand_196 1.92258
4gfm_ligand_197 -0.452666
4gfm_ligand_198 4.23817
4gfm_ligand_200 2.84129
4gfm_ligand_202 -0.301089
4gfm_ligand_204 0.552904
4gfm_ligand_207 -0.257063
4gfm_ligand_211 5.54252
4gfm_ligand_214 0.692197
4gfm_ligand_218 8.05936
4gfm_ligand_219 -0.558977
4gfm_ligand_220 6.96435
4gfm_ligand_221 5.50262
4gfm_ligand_224 3.31808
4gfm_ligand_226 4.69795
4gfm_ligand_227 5.65013
4gfm_ligand_232 11.8736
4gfm_ligand_233 1.74264
4gfm_ligand_241 2.42068
4gfm_ligand_242 2.96259
4gfm_ligand_243 7.98364
4gfm_ligand_244 3.34138
4gfm_ligand_245 12.0805
4gfm_ligand_246 10.5757
4gfm_ligand_249 1.43851
4gfm_ligand_256 5.65938
4gfm_ligand_258 6.89595
4gfm_ligand_262 3.2083
4gfm_ligand_266 5.4354
4gfm_ligand_277 4.16499
4gfm_ligand_279 0.33288
4gfm_ligand_281 3.7392
4gfm_ligand_283 8.81682
4gfm_ligand_287 5.01017
4gfm_ligand_289 5.14513
4gfm_ligand_290 2.76287
4gfm_ligand_291 -0.423711
4gfm_ligand_292 -0.868505
4gfm_ligand_297 2.6702
4gfm_ligand_3 -2.19539
4gfm_ligand_301 -3.07339
4gfm_ligand_306 5.76169
4gfm_ligand_307 1.16941
4gfm_ligand_318 2.50813
4gfm_ligand_323 -1.41383
4gfm_ligand_324 10.6042
4gfm_ligand_327 -1.84198
4gfm_ligand_329 5.9871
4gfm_ligand_333 -0.624972
4gfm_ligand_336 1.00048
4gfm_ligand_337 4.72619
4gfm_ligand_339 2.3298
4gfm_ligand_340 -0.906649
4gfm_ligand_341 5.52632
4gfm_ligand_349 6.03601
4gfm_ligand_366 8.96959
4gfm_ligand_373 11.7187
4gfm_ligand_380 1.78366
4gfm_ligand_382 -2.58951
4gfm_ligand_385 -1.01788
4gfm_ligand_387 1.98177
4gfm_ligand_388 4.15628
4gfm_ligand_389 0.793241
4gfm_ligand_391 3.73312
4gfm_ligand_392 2.93746
4gfm_ligand_393 4.13956
4gfm_ligand_394 0.762837
4gfm_ligand_395 1.98391
4gfm_ligand_396 2.48225
4gfm_ligand_398 6.55745
4gfm_ligand_400 -1.76204
4gfm_ligand_420 6.03683
4gfm_ligand_45 -3.29722
4gfm_ligand_463 6.18347
4gfm_ligand_57 1.07035
4gfm_ligand_64 -0.982679
4gfm_ligand_65 3.9827
4gfm_ligand_79 2.29206
4gfm_ligand_84 8.06099
4gfm_ligand_92 2.48901
4gfm_ligand_94 2.6816
4gfm_ligand_97 0.552796
4gfm_ligand_99 4.56576
4gid_ligand_103 7.18932
4gid_ligand_109 9.14667
4gid_ligand_110 7.72056
4gid_ligand_11 6.43929
4gid_ligand_111 5.5391
4gid_ligand_112 7.81681
4gid_ligand_115 7.20506
4gid_ligand_116 -0.0530632
4gid_ligand_121 -5.0671
4gid_ligand_123 9.97167
4gid_ligand_124 -1.07065
4gid_ligand_126 8.38903
4gid_ligand_127 11.906
4gid_ligand_129 11.2216
4gid_ligand_13 14.0031
4gid_ligand_133 7.8915
4gid_ligand_137 3.21493
4gid_ligand_140 2.12061
4gid_ligand_142 11.9831
4gid_ligand_143 -0.447115
4gid_ligand_145 7.799
4gid_ligand_146 11.4609
4gid_ligand_147 -3.56095
4gid_ligand_149 -1.9332
4gid_ligand_152 159.671
4gid_ligand_160 179.987
4gid_ligand_161 274.156
4gid_ligand_163 172.963
4gid_ligand_165 357.489
4gid_ligand_167 222.796
4gid_ligand_170 176.404
4gid_ligand_17 5.1451
4gid_ligand_172 606.109
4gid_ligand_183 179.157
4gid_ligand_184 398.904
4gid_ligand_185 135.407
4gid_ligand_187 211.331
4gid_ligand_189 392.107
4gid_ligand_191 276.002
4gid_ligand_192 158.817
4gid_ligand_193 174.353
4gid_ligand_196 81.8059
4gid_ligand_198 140.441
4gid_ligand_205 60.5733
4gid_ligand_207 39.3505
4gid_ligand_210 19.267
4gid_ligand_213 60.5383
4gid_ligand_216 112.714
4gid_ligand_221 73.6565
4gid_ligand_223 377.643
4gid_ligand_226 73.9071
4gid_ligand_229 55.8401
4gid_ligand_230 82.5289
4gid_ligand_23 10.6657
4gid_ligand_232 106.814
4gid_ligand_234 49.497
4gid_ligand_243 424.172
4gid_ligand_245 95.4783
4gid_ligand_250 49.6533
4gid_ligand_262 10.3308
4gid_ligand_274 105.941
4gid_ligand_279 46.8987
4gid_ligand_281 175.064
4gid_ligand_289 118.289
4gid_ligand_290 54.813
4gid_ligand_312 494.403
4gid_ligand_327 365.612
4gid_ligand_329 54.8351
4gid_ligand_349 144.851
4gid_ligand_359 11.5448
4gid_ligand_367 17.1727
4gid_ligand_371 11.5786
4gid_ligand_379 42.5443
4gid_ligand_385 48.3226
4gid_ligand_386 67.0834
4gid_ligand_388 69.1965
4gid_ligand_390 50.7842
4gid_ligand_391 83.0738
4gid_ligand_392 60.8798
4gid_ligand_393 58.7924
4gid_ligand_396 33.9616
4gid_ligand_400 123.818
4gid_ligand_420 -1.84453
4gid_ligand_43 3.06259
4gid_ligand_431 37.7737
4gid_ligand_459 -4.37987
4gid_ligand_460 25.6859
4gid_ligand_471 9.02852
4gid_ligand_472 10.2661
4gid_ligand_48 11.0671
4gid_ligand_499 31.8771
4gid_ligand_50 8.23982
4gid_ligand_52 17.0476
4gid_ligand_57 2.76381
4gid_ligand_69 5.85456
4gid_ligand_80 9.09542
4gid_ligand_83 2.0272
4gid_ligand_85 4.36197
4gid_ligand_94 -1.0428
4gid_ligand_98 -0.933908
4gkm_ligand_128 0.857862
4gkm_ligand_129 -3.4925
4gkm_ligand_155 -0.211097
4gkm_ligand_163 1.27167
4gkm_ligand_165 4.22153
4gkm_ligand_166 0.217035
4gkm_ligand_167 3.59559
4gkm_ligand_170 1.77167
4gkm_ligand_17 -1.4886
4gkm_ligand_175 5.00523
4gkm_ligand_178 11.2605
4gkm_ligand_185 -0.357049
4gkm_ligand_188 6.65858
4gkm_ligand_189 8.34217
4gkm_ligand_194 1.40572
4gkm_ligand_196 0.179848
4gkm_ligand_198 4.04983
4gkm_ligand_200 11.9648
4gkm_ligand_20 2.60169
4gkm_ligand_203 11.8925
4gkm_ligand_206 3.75569
4gkm_ligand_213 0.536362
4gkm_ligand_214 11.2247
4gkm_ligand_219 2.38276
4gkm_ligand_224 2.00391
4gkm_ligand_226 6.88783
4gkm_ligand_227 3.85074
4gkm_ligand_228 12.3064
4gkm_ligand_230 4.27019
4gkm_ligand_231 9.00108
4gkm_ligand_232 8.22095
4gkm_ligand_233 5.47136
4gkm_ligand_237 10.9772
4gkm_ligand_239 5.39421
4gkm_ligand_241 10.6177
4gkm_ligand_243 7.71063
4gkm_ligand_245 1.41634
4gkm_ligand_247 0.766816
4gkm_ligand_261 3.91295
4gkm_ligand_262 5.36361
4gkm_ligand_270 -0.209224
4gkm_ligand_274 19.5544
4gkm_ligand_276 7.05845
4gkm_ligand_278 8.00926
4gkm_ligand_282 -2.20273
4gkm_ligand_283 5.00832
4gkm_ligand_284 2.55411
4gkm_ligand_285 1.51791
4gkm_ligand_286 10.4022
4gkm_ligand_287 5.35412
4gkm_ligand_293 5.16165
4gkm_ligand_296 3.07384
4gkm_ligand_300 20.5539
4gkm_ligand_304 12.11
4gkm_ligand_307 9.45475
4gkm_ligand_320 13.3179
4gkm_ligand_324 -0.137885
4gkm_ligand_326 5.34101
4gkm_ligand_328 6.06357
4gkm_ligand_329 2.71991
4gkm_ligand_333 18.3774
4gkm_ligand_336 -0.901258
4gkm_ligand_337 17.8153
4gkm_ligand_340 5.40682
4gkm_ligand_34 -3.73228
4gkm_ligand_344 17.4325
4gkm_ligand_345 8.84652
4gkm_ligand_346 7.18353
4gkm_ligand_347 -0.854704
4gkm_ligand_348 -1.36099
4gkm_ligand_349 1.53517
4gkm_ligand_354 -3.68675
4gkm_ligand_363 5.87147
4gkm_ligand_382 3.26177
4gkm_ligand_391 12.5385
4gkm_ligand_393 2.56255
4gkm_ligand_394 2.36938
4gkm_ligand_395 20.7961
4gkm_ligand_397 11.1008
4gkm_ligand_4 -3.86076
4gkm_ligand_424 -2.06291
4gkm_ligand_429 -0.129271
4gkm_ligand_431 8.04461
4gkm_ligand_440 10.252
4gkm_ligand_44 3.19605
4gkm_ligand_450 5.76614
4gkm_ligand_483 0.578829
4gkm_ligand_486 -2.56995
4gkm_ligand_51 0.255643
4gkm_ligand_52 0.496581
4gkm_ligand_63 -2.95241
4gkm_ligand_65 3.86673
4gkm_ligand_67 -2.68974
4gkm_ligand_7 3.4082
4gkm_ligand_72 -0.232181
4gkm_ligand_82 8.20364
4gkm_ligand_88 -1.71963
4gkm_ligand_92 -0.170225
4gkm_ligand_94 2.33427
4gkm_ligand_97 1.74859
4gr0_ligand_10 4.92397
4gr0_ligand_101 2.04783
4gr0_ligand_105 9.14452
4gr0_ligand_107 33.3998
4gr0_ligand_111 3.57622
4gr0_ligand_114 34.5321
4gr0_ligand_117 3.40336
4gr0_ligand_118 69.9068
4gr0_ligand_119 -0.0650879
4gr0_ligand_120 1.67925
4gr0_ligand_129 3.03666
4gr0_ligand_131 2.34857
4gr0_ligand_133 15.9803
4gr0_ligand_138 4.89945
4gr0_ligand_140 2.89919
4gr0_ligand_14 1.43787
4gr0_ligand_141 8.75857
4gr0_ligand_144 1.33498
4gr0_ligand_145 -0.355228
4gr0_ligand_150 17.0288
4gr0_ligand_15 -1.81847
4gr0_ligand_152 109.45
4gr0_ligand_158 170.193
4gr0_ligand_159 212.541
4gr0_ligand_163 317.282
4gr0_ligand_164 808.959
4gr0_ligand_167 188.29
4gr0_ligand_169 372.868
4gr0_ligand_171 127.205
4gr0_ligand_173 180.607
4gr0_ligand_178 244.287
4gr0_ligand_181 202.897
4gr0_ligand_182 593.473
4gr0_ligand_183 866.469
4gr0_ligand_186 606.763
4gr0_ligand_187 175.784
4gr0_ligand_191 752.332
4gr0_ligand_192 895.907
4gr0_ligand_194 110.624
4gr0_ligand_195 391.081
4gr0_ligand_196 323.018
4gr0_ligand_199 182.68
4gr0_ligand_204 23.5201
4gr0_ligand_208 24.8382
4gr0_ligand_215 42.8975
4gr0_ligand_217 27.584
4gr0_ligand_218 29.1374
4gr0_ligand_220 18.1184
4gr0_ligand_224 17.6947
4gr0_ligand_225 10.9189
4gr0_ligand_23 8.12595
4gr0_ligand_232 26.3951
4gr0_ligand_233 71.4863
4gr0_ligand_235 29.0032
4gr0_ligand_239 37.9809
4gr0_ligand_241 28.8332
4gr0_ligand_244 16.1153
4gr0_ligand_26 1.75132
4gr0_ligand_264 73.3195
4gr0_ligand_275 144.103
4gr0_ligand_286 44.7934
4gr0_ligand_287 48.9599
4gr0_ligand_291 37.8801
4gr0_ligand_32 9.99792
4gr0_ligand_333 70.3568
4gr0_ligand_342 22.1423
4gr0_ligand_347 94.9681
4gr0_ligand_349 63.237
4gr0_ligand_374 4.1973
4gr0_ligand_41 6.08782
4gr0_ligand_414 4.95457
4gr0_ligand_42 0.842352
4gr0_ligand_44 5.17441
4gr0_ligand_445 11.9628
4gr0_ligand_45 3.23255
4gr0_ligand_457 11.1777
4gr0_ligand_468 4.67996
4gr0_ligand_479 11.6682
4gr0_ligand_49 29.9903
4gr0_ligand_53 5.93776
4gr0_ligand_55 3.47575
4gr0_ligand_57 9.591
4gr0_ligand_61 3.36832
4gr0_ligand_63 5.37719
4gr0_ligand_68 5.00318
4gr0_ligand_70 10.8576
4gr0_ligand_7 38.337
4gr0_ligand_71 1.66059
4gr0_ligand_75 -1.58373
4gr0_ligand_76 9.29945
4gr0_ligand_77 9.84078
4gr0_ligand_79 10.2275
4gr0_ligand_81 4.24012
4gr0_ligand_86 1.21577
4gr0_ligand_88 2.528
4gr0_ligand_90 18.2335
4gr0_ligand_9 5.2017
4gr0_ligand_93 3.57466
4gr0_ligand_96 9.59155
4gr0_ligand_99 -2.03249
4hge_ligand_106 -0.152949
4hge_ligand_113 -1.11216
4hge_ligand_125 -9.93699
4hge_ligand_147 -7.14811
4hge_ligand_148 -3.13872
4hge_ligand_156 -6.13912
4hge_ligand_159 2.91315
4hge_ligand_16 -1.29085
4hge_ligand_167 0.781096
4hge_ligand_168 -2.19942
4hge_ligand_169 0.606826
4hge_ligand_176 -2.41458
4hge_ligand_181 -3.58781
4hge_ligand_185 5.38837
4hge_ligand_188 -4.53677
4hge_ligand_190 -4.81067
4hge_ligand_192 -5.02455
4hge_ligand_196 -3.91936
4hge_ligand_20 -7.02218
4hge_ligand_202 -2.9821
4hge_ligand_206 -7.03816
4hge_ligand_207 -4.41825
4hge_ligand_208 -4.36493
4hge_ligand_211 1.22702
4hge_ligand_213 14.027
4hge_ligand_22 -3.58637
4hge_ligand_221 7.4443
4hge_ligand_227 -7.1999
4hge_ligand_229 2.63046
4hge_ligand_235 6.05859
4hge_ligand_237 7.49158
4hge_ligand_239 4.43874
4hge_ligand_241 -0.727706
4hge_ligand_243 11.7061
4hge_ligand_244 14.1088
4hge_ligand_245 -0.659564
4hge_ligand_248 -2.16216
4hge_ligand_250 14.2706
4hge_ligand_258 17.4199
4hge_ligand_275 2.45352
4hge_ligand_279 -3.9396
4hge_ligand_282 2.47433
4hge_ligand_284 5.93379
4hge_ligand_285 35.0848
4hge_ligand_286 -1.07567
4hge_ligand_287 -1.80871
4hge_ligand_293 8.75443
4hge_ligand_298 -0.532745
4hge_ligand_303 -7.14022
4hge_ligand_305 -1.7033
4hge_ligand_308 -7.49662
4hge_ligand_309 -6.79715
4hge_ligand_312 -3.24719
4hge_ligand_314 -4.4236
4hge_ligand_319 -3.79511
4hge_ligand_321 -5.74391
4hge_ligand_324 -2.83875
4hge_ligand_326 -2.08685
4hge_ligand_329 0.99131
4hge_ligand_337 -5.98435
4hge_ligand_339 9.55501
4hge_ligand_340 1.2598
4hge_ligand_345 0.626214
4hge_ligand_346 -2.19752
4hge_ligand_349 -5.47132
4hge_ligand_350 -3.96103
4hge_ligand_352 -6.33787
4hge_ligand_367 -0.140731
4hge_ligand_384 -5.17533
4hge_ligand_391 -2.50272
4hge_ligand_395 2.67727
4hge_ligand_397 -3.80592
4hge_ligand_42 -5.89688
4hge_ligand_44 -2.16626
4hge_ligand_451 -10.0341
4hge_ligand_452 -5.69941
4hge_ligand_459 -4.75886
4hge_ligand_461 -1.03142
4hge_ligand_47 0.755239
4hge_ligand_49 -6.02398
4hge_ligand_52 0.642763
4hge_ligand_54 -5.9485
4hge_ligand_56 3.41624
4hge_ligand_57 -7.57441
4hge_ligand_6 -2.87299
4hge_ligand_65 -6.8725
4hge_ligand_66 3.75284
4hge_ligand_71 3.58759
4hge_ligand_72 -6.61757
4hge_ligand_77 -0.0102235
4hge_ligand_80 -0.781188
4hge_ligand_81 -6.41548
4hge_ligand_83 1.53707
4hge_ligand_84 0.0202545
4hge_ligand_89 3.87193
4hge_ligand_90 -2.91938
4hge_ligand_92 0.282775
4hge_ligand_94 -2.60718
4hge_ligand_95 5.20979
4hge_ligand_98 -1.98122
4ih5_ligand_120 4.42816
4ih5_ligand_125 -6.6783
4ih5_ligand_133 -6.05082
4ih5_ligand_139 2.86171
4ih5_ligand_140 1.25527
4ih5_ligand_147 4.75239
4ih5_ligand_155 -2.88057
4ih5_ligand_162 -3.64251
4ih5_ligand_164 0.861916
4ih5_ligand_168 -1.1921
4ih5_ligand_17 -5.2563
4ih5_ligand_181 2.30741
4ih5_ligand_187 3.1912
4ih5_ligand_192 3.24402
4ih5_ligand_194 2.87953
4ih5_ligand_195 0.960504
4ih5_ligand_199 1.07207
4ih5_ligand_204 7.57782
4ih5_ligand_205 2.52456
4ih5_ligand_206 9.76045
4ih5_ligand_207 4.10408
4ih5_ligand_209 3.46522
4ih5_ligand_211 3.69345
4ih5_ligand_213 1.16156
4ih5_ligand_218 7.24775
4ih5_ligand_220 6.75048
4ih5_ligand_222 8.86597
4ih5_ligand_223 2.46956
