#code_ligand_num    score
4tmn_ligand_334 36.8182
4tmn_ligand_358 -4.35924
4tmn_ligand_36 -13.5799
4tmn_ligand_374 16.0125
4tmn_ligand_385 17.7544
4tmn_ligand_397 0.496471
4tmn_ligand_400 26.3226
4tmn_ligand_40 -5.36584
4tmn_ligand_409 -5.81889
4tmn_ligand_410 -10.7387
4tmn_ligand_420 4.52013
4tmn_ligand_428 -6.57703
4tmn_ligand_434 2.46679
4tmn_ligand_435 -2.28275
4tmn_ligand_441 1.06867
4tmn_ligand_443 -0.838139
4tmn_ligand_448 -4.85272
4tmn_ligand_458 3.48766
4tmn_ligand_46 -6.58647
4tmn_ligand_464 -3.41436
4tmn_ligand_467 -9.94153
4tmn_ligand_476 -10.5284
4tmn_ligand_478 5.68876
4tmn_ligand_48 -5.61741
4tmn_ligand_488 0.882401
4tmn_ligand_49 -7.12857
4tmn_ligand_499 -9.26622
4tmn_ligand_55 -11.3179
4tmn_ligand_60 -10.4578
4tmn_ligand_63 -10.6563
4tmn_ligand_66 -6.26878
4tmn_ligand_68 -6.43906
4tmn_ligand_69 -6.17903
4tmn_ligand_72 -10.1368
4tmn_ligand_74 -6.64325
4tmn_ligand_8 -10.6576
4tmn_ligand_83 -1.37913
4tmn_ligand_84 -7.04115
4tmn_ligand_85 -7.30151
4tmn_ligand_86 -9.9243
4tmn_ligand_88 -7.94552
4tmn_ligand_89 -5.11858
4tmn_ligand_90 -6.31086
4tmn_ligand_9 -20.1204
4tmn_ligand_93 -15.0193
4tmn_ligand_97 -4.48492
4tmn_ligand_98 -11.7909
4twp_ligand_100 -16.2425
4twp_ligand_101 -17.184
4twp_ligand_104 -17.5011
4twp_ligand_110 -22.2352
4twp_ligand_114 -12.0333
4twp_ligand_12 -14.0324
4twp_ligand_125 -14.8142
4twp_ligand_127 -11.8135
4twp_ligand_13 -18.4185
4twp_ligand_132 -21.0077
4twp_ligand_142 -1.23254
4twp_ligand_147 -15.8863
4twp_ligand_155 -2.269
4twp_ligand_160 23.4137
4twp_ligand_161 159.059
4twp_ligand_166 24.6678
4twp_ligand_171 -21.3217
4twp_ligand_172 -8.67325
4twp_ligand_173 98.8297
4twp_ligand_174 30.4323
4twp_ligand_175 -10.4127
4twp_ligand_176 10.71
4twp_ligand_177 24.395
4twp_ligand_179 75.4469
4twp_ligand_18 -17.4943
4twp_ligand_182 145.922
4twp_ligand_184 45.3312
4twp_ligand_185 -6.66313
4twp_ligand_191 31.0994
4twp_ligand_192 103.931
4twp_ligand_196 10.3228
4twp_ligand_206 -2.86598
4twp_ligand_23 -11.7689
4twp_ligand_235 -8.52113
4twp_ligand_244 -2.47145
4twp_ligand_245 -6.41123
4twp_ligand_250 12.3537
4twp_ligand_261 0.972162
4twp_ligand_262 14.7873
4twp_ligand_266 -9.46342
4twp_ligand_271 -9.42335
4twp_ligand_273 -2.39894
4twp_ligand_275 -6.74555
4twp_ligand_276 3.19288
4twp_ligand_278 -9.53707
4twp_ligand_282 -0.464644
4twp_ligand_283 -6.16453
4twp_ligand_284 -8.45664
4twp_ligand_288 15.4377
4twp_ligand_289 -16.1098
4twp_ligand_290 4.96673
4twp_ligand_301 -7.2488
4twp_ligand_309 0.641648
4twp_ligand_312 17.1361
4twp_ligand_316 2.59731
4twp_ligand_323 -1.02035
4twp_ligand_324 26.0025
4twp_ligand_327 -12.4205
4twp_ligand_334 -10.202
4twp_ligand_335 -10.3414
4twp_ligand_336 20.1025
4twp_ligand_341 5.79005
4twp_ligand_347 -19.7009
4twp_ligand_352 -18.9408
4twp_ligand_356 -0.140843
4twp_ligand_36 -11.164
4twp_ligand_361 -17.5145
4twp_ligand_363 -16.0372
4twp_ligand_364 3.3127
4twp_ligand_387 -2.84943
4twp_ligand_39 -21.741
4twp_ligand_393 -2.63964
4twp_ligand_395 -10.3377
4twp_ligand_40 -19.2753
4twp_ligand_4 -18.8459
4twp_ligand_409 -19.4612
4twp_ligand_427 -6.86702
4twp_ligand_437 -3.59654
4twp_ligand_44 -16.1296
4twp_ligand_45 -13.6635
4twp_ligand_464 6.09234
4twp_ligand_470 8.16071
4twp_ligand_472 -17.3343
4twp_ligand_473 -15.8274
4twp_ligand_485 -14.6867
4twp_ligand_497 -14.7375
4twp_ligand_5 -21.9267
4twp_ligand_52 -16.2252
4twp_ligand_57 -22.4895
4twp_ligand_58 -14.5657
4twp_ligand_59 -23.7171
4twp_ligand_67 -16.5438
4twp_ligand_73 -15.458
4twp_ligand_78 -14.6621
4twp_ligand_79 -19.4082
4twp_ligand_86 -19.1028
4twp_ligand_92 -21.886
4twp_ligand_95 -15.4051
4twp_ligand_97 -4.49629
4twp_ligand_98 -12.84
4ty7_ligand_10 -13.3425
4ty7_ligand_101 -8.9848
4ty7_ligand_105 -12.0107
4ty7_ligand_108 -15.6318
4ty7_ligand_110 -15.1015
4ty7_ligand_11 -12.2777
4ty7_ligand_112 -7.23539
4ty7_ligand_114 -11.527
4ty7_ligand_12 -7.57932
4ty7_ligand_128 -6.20272
4ty7_ligand_129 -11.588
4ty7_ligand_130 -10.275
4ty7_ligand_139 -16.9106
4ty7_ligand_140 -13.6889
4ty7_ligand_142 -9.42354
4ty7_ligand_143 -15.3528
4ty7_ligand_144 -20.6868
4ty7_ligand_161 2.11802
4ty7_ligand_165 -0.0117842
4ty7_ligand_167 66.9754
4ty7_ligand_168 47.5289
4ty7_ligand_173 94.3527
4ty7_ligand_177 16.8413
4ty7_ligand_178 29.4596
4ty7_ligand_179 21.1995
4ty7_ligand_181 38.3675
4ty7_ligand_185 70.9386
4ty7_ligand_186 13.5034
4ty7_ligand_190 39.7916
4ty7_ligand_200 77.5436
4ty7_ligand_204 10.9615
4ty7_ligand_206 -7.44612
4ty7_ligand_209 -10.1299
4ty7_ligand_22 -12.3233
4ty7_ligand_221 -2.17861
4ty7_ligand_224 22.3061
4ty7_ligand_225 7.43715
4ty7_ligand_226 0.382977
4ty7_ligand_229 8.3988
4ty7_ligand_230 9.80029
4ty7_ligand_233 8.03982
4ty7_ligand_236 -6.7894
4ty7_ligand_237 -16.676
4ty7_ligand_238 -8.75133
4ty7_ligand_239 -18.8498
4ty7_ligand_242 36.161
4ty7_ligand_244 0.18236
4ty7_ligand_246 -3.23913
4ty7_ligand_247 -1.67768
4ty7_ligand_248 -11.3143
4ty7_ligand_251 -14.412
4ty7_ligand_257 -10.1016
4ty7_ligand_262 7.73218
4ty7_ligand_269 -12.3671
4ty7_ligand_272 45.7734
4ty7_ligand_275 -8.58329
4ty7_ligand_277 -22.3401
4ty7_ligand_282 0.138116
4ty7_ligand_283 5.92867
4ty7_ligand_295 54.572
4ty7_ligand_297 -5.56659
4ty7_ligand_298 58.15
4ty7_ligand_305 5.04099
4ty7_ligand_308 14.0147
4ty7_ligand_310 2.43879
4ty7_ligand_312 32.7823
4ty7_ligand_315 -7.31847
4ty7_ligand_318 19.3886
4ty7_ligand_319 41.602
4ty7_ligand_323 18.3023
4ty7_ligand_324 -2.52907
4ty7_ligand_326 30.2717
4ty7_ligand_329 -6.34672
4ty7_ligand_330 100.909
4ty7_ligand_331 -6.24115
4ty7_ligand_332 64.4341
4ty7_ligand_333 46.9988
4ty7_ligand_335 30.1041
4ty7_ligand_338 6.5018
4ty7_ligand_339 -17.1988
4ty7_ligand_340 29.1346
4ty7_ligand_344 6.51877
4ty7_ligand_345 53.0016
4ty7_ligand_347 -4.44079
4ty7_ligand_348 13.9413
4ty7_ligand_349 23.0715
4ty7_ligand_360 -28.9515
4ty7_ligand_395 -16.7369
4ty7_ligand_43 -13.6673
4ty7_ligand_45 -16.6242
4ty7_ligand_46 -15.8492
4ty7_ligand_49 -7.62438
4ty7_ligand_55 -11.5803
4ty7_ligand_6 -15.0337
4ty7_ligand_70 -7.76279
4ty7_ligand_73 -13.6536
4ty7_ligand_83 -9.86269
4ty7_ligand_86 -20.0617
4ty7_ligand_94 -12.9814
4ty7_ligand_98 -15.3036
4u4s_ligand_100 -10.8147
4u4s_ligand_117 -9.24131
4u4s_ligand_119 -10.0199
4u4s_ligand_13 -12.6605
4u4s_ligand_141 -10.9791
4u4s_ligand_143 -9.92603
4u4s_ligand_152 -12.0779
4u4s_ligand_154 -8.03767
4u4s_ligand_155 -15.9031
4u4s_ligand_159 -12.7482
4u4s_ligand_161 -12.7499
4u4s_ligand_164 -8.87461
4u4s_ligand_166 -8.83221
4u4s_ligand_176 -7.97813
4u4s_ligand_179 -11.5736
4u4s_ligand_183 -10.395
4u4s_ligand_184 -10.5778
4u4s_ligand_190 -12.6686
4u4s_ligand_191 -9.84998
4u4s_ligand_2 -12.1231
4u4s_ligand_201 -9.93988
4u4s_ligand_206 -7.39835
4u4s_ligand_207 -7.27223
4u4s_ligand_210 -7.92692
4u4s_ligand_211 -10.2125
4u4s_ligand_215 -8.88866
4u4s_ligand_218 -6.04161
4u4s_ligand_220 -7.07491
4u4s_ligand_221 -6.71945
4u4s_ligand_222 -6.29331
4u4s_ligand_223 -6.5961
4u4s_ligand_224 -2.7377
4u4s_ligand_227 -6.20763
4u4s_ligand_229 -8.33703
4u4s_ligand_230 -14.9684
4u4s_ligand_23 -9.02892
4u4s_ligand_235 -8.59516
4u4s_ligand_240 -7.35737
4u4s_ligand_242 -10.2842
4u4s_ligand_243 -3.97903
4u4s_ligand_245 -4.11191
4u4s_ligand_248 -7.77567
4u4s_ligand_249 -3.65739
4u4s_ligand_250 -5.68956
4u4s_ligand_253 -7.73142
4u4s_ligand_255 -11.283
4u4s_ligand_260 -6.99246
4u4s_ligand_262 -4.50691
4u4s_ligand_264 -7.10296
4u4s_ligand_268 -1.91706
4u4s_ligand_272 -5.19114
4u4s_ligand_275 -0.355247
4u4s_ligand_277 -8.53323
4u4s_ligand_281 -11.7036
4u4s_ligand_282 -9.81117
4u4s_ligand_284 -1.59648
4u4s_ligand_285 -8.90324
4u4s_ligand_288 -7.06853
4u4s_ligand_290 -9.50165
4u4s_ligand_291 -2.21584
4u4s_ligand_293 -8.2284
4u4s_ligand_294 -6.12112
4u4s_ligand_295 -12.9136
4u4s_ligand_296 -7.70535
4u4s_ligand_297 -7.25603
4u4s_ligand_298 -2.63573
4u4s_ligand_299 -3.37071
4u4s_ligand_302 -11.3152
4u4s_ligand_303 -10.2111
4u4s_ligand_304 -8.79009
4u4s_ligand_307 2.11332
4u4s_ligand_313 -9.65896
4u4s_ligand_314 -4.78082
4u4s_ligand_315 -7.84539
4u4s_ligand_321 -6.23421
4u4s_ligand_323 -10.4772
4u4s_ligand_324 -11.3298
4u4s_ligand_334 -2.9902
4u4s_ligand_335 -12.5731
4u4s_ligand_340 -11.1198
4u4s_ligand_341 -6.16517
4u4s_ligand_347 -11.1157
4u4s_ligand_350 -12.9528
4u4s_ligand_37 -16.0629
4u4s_ligand_373 -7.09832
4u4s_ligand_387 -3.55301
4u4s_ligand_389 -8.7464
4u4s_ligand_39 -14.1007
4u4s_ligand_391 -10.0324
4u4s_ligand_397 -9.14444
4u4s_ligand_400 -6.38106
4u4s_ligand_41 -11.995
4u4s_ligand_413 -9.58078
4u4s_ligand_439 -11.8874
4u4s_ligand_69 -11.3991
4u4s_ligand_7 -9.95211
4u4s_ligand_80 -13.6914
4u4s_ligand_83 -9.97912
4u4s_ligand_85 -12.0431
4u4s_ligand_94 -12.0295
4w9c_ligand_104 -11.1155
4w9c_ligand_107 -16.2199
4w9c_ligand_108 -21.9291
4w9c_ligand_111 -16.171
4w9c_ligand_113 -23.5651
4w9c_ligand_116 -12.3095
4w9c_ligand_127 -19.6218
4w9c_ligand_132 -16.9138
4w9c_ligand_147 -18.0979
4w9c_ligand_150 -17.4338
4w9c_ligand_15 -19.2089
4w9c_ligand_158 14.5841
4w9c_ligand_159 5.71779
4w9c_ligand_160 17.4283
4w9c_ligand_164 9.33086
4w9c_ligand_173 -1.14642
4w9c_ligand_178 -15.7507
4w9c_ligand_179 -5.71833
4w9c_ligand_180 -19.0153
4w9c_ligand_184 3.7203
4w9c_ligand_187 0.59865
4w9c_ligand_190 -2.26144
4w9c_ligand_197 -4.41152
4w9c_ligand_199 -3.16201
4w9c_ligand_205 -17.1359
4w9c_ligand_209 -2.36607
4w9c_ligand_212 -5.70199
4w9c_ligand_216 -1.48554
4w9c_ligand_219 -9.81172
4w9c_ligand_223 -15.6304
4w9c_ligand_226 -8.93911
4w9c_ligand_228 -9.07745
4w9c_ligand_229 -9.73741
4w9c_ligand_230 -7.88452
4w9c_ligand_239 -1.3362
4w9c_ligand_241 -4.31375
4w9c_ligand_242 -3.32006
4w9c_ligand_244 -7.47542
4w9c_ligand_246 -17.6223
4w9c_ligand_249 15.359
4w9c_ligand_258 8.03514
4w9c_ligand_264 2.84568
4w9c_ligand_266 15.7297
4w9c_ligand_267 25.0334
4w9c_ligand_272 6.1913
4w9c_ligand_273 5.40493
4w9c_ligand_28 -16.5099
4w9c_ligand_286 64.1221
4w9c_ligand_289 31.9145
4w9c_ligand_290 -19.9388
4w9c_ligand_294 -0.411234
4w9c_ligand_298 18.1303
4w9c_ligand_307 13.1952
4w9c_ligand_308 15.7265
4w9c_ligand_311 -5.33019
4w9c_ligand_312 36.4237
4w9c_ligand_316 -2.99461
4w9c_ligand_320 40.7895
4w9c_ligand_326 14.126
4w9c_ligand_327 1.4018
4w9c_ligand_328 11.2416
4w9c_ligand_329 -4.66479
4w9c_ligand_330 10.9059
4w9c_ligand_331 29.1706
4w9c_ligand_333 -8.53132
4w9c_ligand_339 -14.7143
4w9c_ligand_345 35.9585
4w9c_ligand_352 -24.3963
4w9c_ligand_360 2.1789
4w9c_ligand_379 -8.48784
4w9c_ligand_38 -16.1308
4w9c_ligand_384 0.510635
4w9c_ligand_386 -9.75538
4w9c_ligand_391 -8.41716
4w9c_ligand_393 -12.75
4w9c_ligand_395 -0.766229
4w9c_ligand_397 3.53022
4w9c_ligand_398 -3.3152
4w9c_ligand_400 2.21989
4w9c_ligand_40 -17.5806
4w9c_ligand_415 -12.3275
4w9c_ligand_42 -19.1482
4w9c_ligand_429 -16.1686
4w9c_ligand_440 -15.7567
4w9c_ligand_444 -14.8713
4w9c_ligand_448 -11.8641
4w9c_ligand_450 -8.71326
4w9c_ligand_467 -22.7949
4w9c_ligand_470 -18.445
4w9c_ligand_478 -5.29729
4w9c_ligand_483 0.327985
4w9c_ligand_485 -18.7296
4w9c_ligand_490 -8.50316
4w9c_ligand_498 -3.55391
4w9c_ligand_59 -11.7956
4w9c_ligand_6 -22.9565
4w9c_ligand_63 -12.8227
4w9c_ligand_76 -17.0739
4w9c_ligand_82 -12.396
4w9c_ligand_95 -12.6711
4w9h_ligand_106 -18.2978
4w9h_ligand_11 -15.7601
4w9h_ligand_118 -18.4688
4w9h_ligand_122 -18.1694
4w9h_ligand_156 4.29576
4w9h_ligand_157 195.673
4w9h_ligand_163 58.8661
4w9h_ligand_165 -16.186
4w9h_ligand_169 22.8081
4w9h_ligand_171 32.6103
4w9h_ligand_172 33.3989
4w9h_ligand_176 40.1557
4w9h_ligand_180 21.861
4w9h_ligand_18 -24.3813
4w9h_ligand_184 37.6734
4w9h_ligand_185 745.017
4w9h_ligand_187 20.9693
4w9h_ligand_191 22.1667
4w9h_ligand_193 12.8301
4w9h_ligand_194 3.20272
4w9h_ligand_199 93.4423
4w9h_ligand_200 30.9371
4w9h_ligand_203 -18.7926
4w9h_ligand_205 -11.221
4w9h_ligand_210 -13.8844
4w9h_ligand_215 -9.47479
4w9h_ligand_216 7.83053
4w9h_ligand_217 7.20705
4w9h_ligand_219 -13.3961
4w9h_ligand_220 -10.5149
4w9h_ligand_222 -12.3286
4w9h_ligand_226 -10.6246
4w9h_ligand_228 1.64735
4w9h_ligand_234 10.4322
4w9h_ligand_236 -0.0826359
4w9h_ligand_237 39.0457
4w9h_ligand_238 9.81164
4w9h_ligand_239 31.1169
4w9h_ligand_242 60.2593
4w9h_ligand_243 -19.9755
4w9h_ligand_246 37.8108
4w9h_ligand_248 -14.7043
4w9h_ligand_250 -1.72611
4w9h_ligand_259 2.1214
4w9h_ligand_275 47.958
4w9h_ligand_278 28.316
4w9h_ligand_285 15.5087
4w9h_ligand_294 38.8247
4w9h_ligand_296 88.7747
4w9h_ligand_298 72.6652
4w9h_ligand_299 16.4729
4w9h_ligand_305 4.17519
4w9h_ligand_309 -12.8562
4w9h_ligand_313 47.4124
4w9h_ligand_317 -1.58563
4w9h_ligand_320 15.7876
4w9h_ligand_326 10.689
4w9h_ligand_327 63.1235
4w9h_ligand_328 9.96569
4w9h_ligand_331 34.6574
4w9h_ligand_337 39.6657
4w9h_ligand_342 28.6835
4w9h_ligand_349 4.5568
4w9h_ligand_352 -20.4289
4w9h_ligand_355 -24.2508
4w9h_ligand_357 -19.6455
4w9h_ligand_361 -26.7215
4w9h_ligand_363 -8.4286
4w9h_ligand_364 -10.0239
4w9h_ligand_365 -14.2469
4w9h_ligand_366 -13.7533
4w9h_ligand_367 -0.836508
4w9h_ligand_370 -14.1355
4w9h_ligand_371 -13.5488
4w9h_ligand_373 -4.78803
4w9h_ligand_378 5.03471
4w9h_ligand_379 -6.65989
4w9h_ligand_388 43.7535
4w9h_ligand_389 14.2481
4w9h_ligand_392 22.0185
4w9h_ligand_394 -3.52017
4w9h_ligand_398 30.7601
4w9h_ligand_400 -23.9227
4w9h_ligand_406 -15.8225
4w9h_ligand_422 -8.59354
4w9h_ligand_435 -12.4394
4w9h_ligand_44 -18.543
4w9h_ligand_442 -3.69023
4w9h_ligand_46 -13.9447
4w9h_ligand_468 -29.9299
4w9h_ligand_471 -25.5304
4w9h_ligand_486 -13.0153
4w9h_ligand_497 0.0743271
4w9h_ligand_59 -20.0561
4w9h_ligand_62 -12.6783
4w9h_ligand_7 -4.17677
4w9h_ligand_76 -6.59077
4w9h_ligand_78 -15.4993
4w9h_ligand_80 -5.35002
4w9h_ligand_90 -14.9557
4w9i_ligand_114 -6.0841
4w9i_ligand_118 -16.7156
4w9i_ligand_136 -24.5582
4w9i_ligand_137 -14.8551
4w9i_ligand_156 27.7024
4w9i_ligand_160 36.0094
4w9i_ligand_162 28.9263
4w9i_ligand_166 20.4928
4w9i_ligand_167 18.7091
4w9i_ligand_169 -5.67103
4w9i_ligand_170 55.5509
4w9i_ligand_171 -2.83039
4w9i_ligand_172 15.9559
4w9i_ligand_173 43.2401
4w9i_ligand_174 26.0635
4w9i_ligand_180 3.10292
4w9i_ligand_18 -17.9211
4w9i_ligand_181 12.2969
4w9i_ligand_183 15.166
4w9i_ligand_184 0.256072
4w9i_ligand_190 2.13916
4w9i_ligand_196 0.361994
4w9i_ligand_2 -11.3677
4w9i_ligand_201 -10.1089
4w9i_ligand_212 7.32579
4w9i_ligand_216 4.77547
4w9i_ligand_217 14.7417
4w9i_ligand_221 -19.4217
4w9i_ligand_224 5.88669
4w9i_ligand_227 -3.64478
4w9i_ligand_228 7.22552
4w9i_ligand_229 14.1132
4w9i_ligand_231 -4.69107
4w9i_ligand_232 -4.19163
4w9i_ligand_233 -1.63599
4w9i_ligand_234 -16.9579
4w9i_ligand_239 21.7429
4w9i_ligand_241 2.13767
4w9i_ligand_243 60.7232
4w9i_ligand_246 16.7873
4w9i_ligand_250 -7.54816
4w9i_ligand_261 -4.77645
4w9i_ligand_275 -1.53962
4w9i_ligand_287 -5.742
4w9i_ligand_288 -1.62876
4w9i_ligand_292 -10.9631
4w9i_ligand_298 11.9505
4w9i_ligand_317 -2.74002
4w9i_ligand_321 28.7807
4w9i_ligand_326 28.335
4w9i_ligand_332 -16.1604
4w9i_ligand_334 -12.9444
4w9i_ligand_338 43.5389
4w9i_ligand_340 7.6299
4w9i_ligand_344 58.3526
4w9i_ligand_355 -20.4514
4w9i_ligand_357 0.193963
4w9i_ligand_360 -7.98673
4w9i_ligand_364 -6.46892
4w9i_ligand_365 -11.8925
4w9i_ligand_366 0.0345786
4w9i_ligand_369 -1.63974
4w9i_ligand_371 21.8479
4w9i_ligand_372 -10.7443
4w9i_ligand_374 2.40947
4w9i_ligand_378 26.8526
4w9i_ligand_382 -15.0004
4w9i_ligand_385 -2.57909
4w9i_ligand_386 13.2962
4w9i_ligand_387 -6.25336
4w9i_ligand_389 6.85414
4w9i_ligand_390 19.6869
4w9i_ligand_391 11.8301
4w9i_ligand_392 6.23736
4w9i_ligand_395 4.92237
4w9i_ligand_398 49.4977
4w9i_ligand_399 10.8933
4w9i_ligand_400 -10.28
4w9i_ligand_407 -22.7167
4w9i_ligand_418 -26.5014
4w9i_ligand_423 -13.4021
4w9i_ligand_427 -24.4027
4w9i_ligand_430 -2.16794
4w9i_ligand_43 -13.5444
4w9i_ligand_431 -2.09456
4w9i_ligand_434 -22.1618
4w9i_ligand_436 -19.9372
4w9i_ligand_441 -8.07015
4w9i_ligand_442 -6.77274
4w9i_ligand_444 -2.56886
4w9i_ligand_457 -21.756
4w9i_ligand_478 -6.91957
4w9i_ligand_487 -18.8566
4w9i_ligand_489 0.810432
4w9i_ligand_498 -20.72
4w9i_ligand_61 -14.6699
4w9i_ligand_69 -5.91416
4w9i_ligand_81 -17.4498
4w9i_ligand_84 -17.5886
4w9i_ligand_85 -13.3224
4w9l_ligand_101 -13.568
4w9l_ligand_110 -11.6392
4w9l_ligand_111 -15.6748
4w9l_ligand_117 23.9546
4w9l_ligand_121 -13.7051
4w9l_ligand_124 -3.67374
4w9l_ligand_128 -10.2075
4w9l_ligand_132 -10.182
4w9l_ligand_133 -7.95275
4w9l_ligand_136 -19.8331
4w9l_ligand_138 -12.0367
4w9l_ligand_139 -19.9036
4w9l_ligand_144 -13.3775
4w9l_ligand_148 -15.7693
4w9l_ligand_153 62.6694
4w9l_ligand_162 126.017
4w9l_ligand_165 64.1602
4w9l_ligand_167 163.693
4w9l_ligand_168 188.908
4w9l_ligand_171 37.3531
4w9l_ligand_174 64.8531
4w9l_ligand_178 61.3881
4w9l_ligand_181 37.8148
4w9l_ligand_182 36.2671
4w9l_ligand_183 109.767
4w9l_ligand_184 26.4618
4w9l_ligand_191 46.332
4w9l_ligand_194 83.4425
4w9l_ligand_195 37.8744
4w9l_ligand_197 153.692
4w9l_ligand_199 80.1589
4w9l_ligand_200 78.9884
4w9l_ligand_20 -0.179194
4w9l_ligand_211 3.42918
4w9l_ligand_215 109.676
4w9l_ligand_223 -0.693666
4w9l_ligand_224 55.275
4w9l_ligand_226 55.6039
4w9l_ligand_228 34.5747
4w9l_ligand_230 46.5945
4w9l_ligand_233 68.988
4w9l_ligand_235 12.1579
4w9l_ligand_237 36.6292
4w9l_ligand_240 7.88459
4w9l_ligand_242 0.0846104
4w9l_ligand_243 17.5401
4w9l_ligand_248 13.4357
4w9l_ligand_250 62.3053
4w9l_ligand_259 45.6271
4w9l_ligand_26 -7.69757
4w9l_ligand_266 47.0643
4w9l_ligand_276 24.6162
4w9l_ligand_278 59.1527
4w9l_ligand_283 49.7569
4w9l_ligand_290 80.7732
4w9l_ligand_29 -17.0005
4w9l_ligand_298 69.0386
4w9l_ligand_299 21.5614
4w9l_ligand_30 -14.7085
4w9l_ligand_31 -7.0984
4w9l_ligand_313 19.6134
4w9l_ligand_318 37.9298
4w9l_ligand_32 -16.3606
4w9l_ligand_321 87.6613
4w9l_ligand_337 75.2232
4w9l_ligand_342 92.8013
4w9l_ligand_355 -9.0808
4w9l_ligand_371 18.0581
4w9l_ligand_375 11.9597
4w9l_ligand_378 0.640042
4w9l_ligand_383 4.59539
4w9l_ligand_39 -18.3241
4w9l_ligand_392 51.7234
4w9l_ligand_404 -17.0867
4w9l_ligand_427 -11.5522
4w9l_ligand_429 1.75322
4w9l_ligand_430 -10.2963
4w9l_ligand_43 -24.9892
4w9l_ligand_436 -3.42122
4w9l_ligand_450 35.4505
4w9l_ligand_454 -24.0867
4w9l_ligand_456 -10.9787
4w9l_ligand_46 -14.8501
4w9l_ligand_489 -4.07734
4w9l_ligand_492 2.36709
4w9l_ligand_52 -14.0658
4w9l_ligand_53 3.76642
4w9l_ligand_56 16.6636
4w9l_ligand_57 -13.3563
4w9l_ligand_58 -11.6202
4w9l_ligand_60 -20.616
4w9l_ligand_61 -9.65956
4w9l_ligand_65 -15.3437
4w9l_ligand_67 -10.0653
4w9l_ligand_81 -14.1536
4w9l_ligand_85 -9.63616
4w9l_ligand_90 -9.61175
4w9l_ligand_9 -13.4009
4w9l_ligand_93 0.501205
4w9l_ligand_95 -17.1239
4wiv_ligand_121 -19.3329
4wiv_ligand_122 -17.1321
4wiv_ligand_128 -18.5117
4wiv_ligand_133 -21.0901
4wiv_ligand_134 -20.0478
4wiv_ligand_136 -20.079
4wiv_ligand_140 -18.6495
4wiv_ligand_141 -15.984
4wiv_ligand_148 -19.4768
4wiv_ligand_159 14.4315
4wiv_ligand_160 -7.45943
4wiv_ligand_162 1.59197
4wiv_ligand_164 21.8487
4wiv_ligand_170 -4.52537
4wiv_ligand_172 29.7511
4wiv_ligand_175 -5.54154
4wiv_ligand_176 -11.6565
4wiv_ligand_178 8.1995
4wiv_ligand_18 -16.1378
4wiv_ligand_187 12.5071
4wiv_ligand_188 -9.93445
4wiv_ligand_189 17.523
4wiv_ligand_191 31.6947
4wiv_ligand_193 -4.57162
4wiv_ligand_197 -2.29242
4wiv_ligand_198 2.81274
4wiv_ligand_199 25.7974
4wiv_ligand_201 -17.9842
4wiv_ligand_204 4.16693
4wiv_ligand_206 -9.66002
4wiv_ligand_207 -17.0471
4wiv_ligand_208 1.5037
4wiv_ligand_210 1.702
4wiv_ligand_212 -9.601
4wiv_ligand_214 -25.9589
4wiv_ligand_220 1.43992
4wiv_ligand_222 5.64596
4wiv_ligand_224 4.64267
4wiv_ligand_227 -4.09981
4wiv_ligand_229 -1.85962
4wiv_ligand_231 6.06067
4wiv_ligand_232 -4.48628
4wiv_ligand_237 4.67394
4wiv_ligand_238 -8.41045
4wiv_ligand_239 -6.54711
4wiv_ligand_240 2.70308
4wiv_ligand_241 4.5671
4wiv_ligand_243 -1.16264
4wiv_ligand_246 -2.96215
4wiv_ligand_247 -4.68352
4wiv_ligand_257 -9.70766
4wiv_ligand_263 26.3594
4wiv_ligand_271 -6.2767
4wiv_ligand_273 14.4343
4wiv_ligand_281 23.4346
4wiv_ligand_283 3.67694
4wiv_ligand_289 7.90204
4wiv_ligand_292 -8.99178
4wiv_ligand_295 -10.8242
4wiv_ligand_296 -10.0121
4wiv_ligand_297 -11.4637
4wiv_ligand_303 -1.55347
4wiv_ligand_32 -7.08683
4wiv_ligand_322 -2.20346
4wiv_ligand_324 -0.833031
4wiv_ligand_330 30.2151
4wiv_ligand_338 4.54435
4wiv_ligand_344 -10.2694
4wiv_ligand_345 11.4054
4wiv_ligand_347 12.8605
4wiv_ligand_35 -16.4628
4wiv_ligand_358 -12.0172
4wiv_ligand_375 -16.6885
4wiv_ligand_381 4.39571
4wiv_ligand_385 6.59673
4wiv_ligand_387 3.15871
4wiv_ligand_393 14.6809
4wiv_ligand_396 -21.7172
4wiv_ligand_398 -0.608071
4wiv_ligand_427 -21.7075
4wiv_ligand_429 -7.68351
4wiv_ligand_430 -9.99859
4wiv_ligand_434 -17.7771
4wiv_ligand_441 -8.08715
4wiv_ligand_453 -11.7802
4wiv_ligand_462 -7.773
4wiv_ligand_463 -2.08971
4wiv_ligand_47 -15.5238
4wiv_ligand_474 -21.9765
4wiv_ligand_479 -14.1406
4wiv_ligand_500 -6.17128
4wiv_ligand_50 -4.8183
4wiv_ligand_54 -16.074
4wiv_ligand_63 -14.6817
4wiv_ligand_66 -2.04958
4wiv_ligand_70 -16.8234
4wiv_ligand_7 -20.6961
4wiv_ligand_93 -15.8892
4wiv_ligand_98 -14.829
4wiv_ligand_99 -20.3698
4x6p_ligand_101 -11.7634
4x6p_ligand_103 -15.9107
4x6p_ligand_104 -11.8478
